,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
765,59.66183639653443,9.486521698799011,2022-11-13,12:00:00,partlycloudy_day,7.4,1.0,0.8473314392638582,0.8473314392638582,Kongsberg
766,59.66183639653443,9.486521698799011,2022-11-13,01:00:00,partlycloudy_night,7.0,1.1,0.8447062925640557,0.8473314392638582,Kongsberg
767,59.66183639653443,9.486521698799011,2022-11-13,02:00:00,partlycloudy_night,6.9,1.2,0.8440003557720367,0.8473314392638582,Kongsberg
768,59.66183639653443,9.486521698799011,2022-11-13,03:00:00,partlycloudy_day,6.3,1.2,0.8403042136806591,0.8473314392638582,Kongsberg
769,59.66183639653443,9.486521698799011,2022-11-13,00:00:00,partlycloudy_night,6.1,1.0,0.8392509756209265,0.8473314392638582,Kongsberg
770,59.66183639653443,9.486521698799011,2022-11-13,04:00:00,partlycloudy_day,5.6,1.2,0.8361658553936067,0.8473314392638582,Kongsberg
771,59.66183639653443,9.486521698799011,2022-11-13,05:00:00,partlycloudy_day,5.3,1.1,0.8345272952264039,0.8473314392638582,Kongsberg
772,59.66183639653443,9.486521698799011,2022-11-13,06:00:00,partlycloudy_day,5.2,1.2,0.8338865665648442,0.8473314392638582,Kongsberg
773,59.66183639653443,9.486521698799011,2022-11-13,18:00:00,cloudy,3.5,0.9,0.8322129391127422,0.8473314392638582,Kongsberg
774,60.38129368126942,7.286132925931685,2022-11-13,12:00:00,cloudy,6.3,1.5,0.8471330575352207,0.8471330575352207,Eidfjord
775,60.38129368126942,7.286132925931685,2022-11-13,06:00:00,fair_day,2.7,2.3,0.8308252669145608,0.8471330575352207,Eidfjord
776,60.38129368126942,7.286132925931685,2022-11-13,05:00:00,partlycloudy_day,3.7,3.2,0.8224922347431345,0.8471330575352207,Eidfjord
777,60.38129368126942,7.286132925931685,2022-11-13,18:00:00,cloudy,2.1,3.5,0.8210150403067809,0.8471330575352207,Eidfjord
778,60.38129368126942,7.286132925931685,2022-11-13,04:00:00,partlycloudy_day,3.9,4.9,0.8138373656359821,0.8471330575352207,Eidfjord
779,60.38129368126942,7.286132925931685,2022-11-13,00:00:00,partlycloudy_night,5.1,5.5,0.8136020862587402,0.8471330575352207,Eidfjord
780,60.38129368126942,7.286132925931685,2022-11-13,02:00:00,partlycloudy_night,4.2,5.7,0.8059743825716282,0.8471330575352207,Eidfjord
781,60.38129368126942,7.286132925931685,2022-11-13,01:00:00,partlycloudy_night,4.7,5.9,0.805559307417073,0.8471330575352207,Eidfjord
782,60.38129368126942,7.286132925931685,2022-11-13,03:00:00,partlycloudy_night,4.0,5.8,0.8034392057265894,0.8471330575352207,Eidfjord
783,60.021565038901926,12.053641933810892,2022-11-13,12:00:00,cloudy,6.2,0.9,0.8470105144219838,0.8470105144219838,Eidskog
784,60.021565038901926,12.053641933810892,2022-11-13,05:00:00,cloudy,4.4,0.1,0.837222132560667,0.8470105144219838,Eidskog
785,60.021565038901926,12.053641933810892,2022-11-13,18:00:00,cloudy,4.4,1.0,0.8367590588709288,0.8470105144219838,Eidskog
786,60.021565038901926,12.053641933810892,2022-11-13,06:00:00,cloudy,4.2,0.5,0.8359985178196246,0.8470105144219838,Eidskog
787,60.021565038901926,12.053641933810892,2022-11-13,04:00:00,cloudy,4.1,0.3,0.8355693395552343,0.8470105144219838,Eidskog
788,60.021565038901926,12.053641933810892,2022-11-13,03:00:00,cloudy,3.7,0.4,0.8334830026535234,0.8470105144219838,Eidskog
789,60.021565038901926,12.053641933810892,2022-11-13,00:00:00,cloudy,3.4,0.5,0.8319456829606426,0.8470105144219838,Eidskog
790,60.021565038901926,12.053641933810892,2022-11-13,02:00:00,cloudy,3.2,0.4,0.8310193238534963,0.8470105144219838,Eidskog
791,60.021565038901926,12.053641933810892,2022-11-13,01:00:00,cloudy,3.0,0.3,0.8301055889147143,0.8470105144219838,Eidskog
792,60.56115800245316,11.320179009521784,2022-11-13,12:00:00,cloudy,6.5,2.6,0.8467431090668374,0.8467431090668374,Stange
793,60.56115800245316,11.320179009521784,2022-11-13,03:00:00,cloudy,4.2,1.8,0.8349669665066753,0.8467431090668374,Stange
794,60.56115800245316,11.320179009521784,2022-11-13,01:00:00,cloudy,3.8,1.2,0.8334996351914512,0.8467431090668374,Stange
795,60.56115800245316,11.320179009521784,2022-11-13,02:00:00,cloudy,3.7,1.7,0.832520398840786,0.8467431090668374,Stange
796,60.56115800245316,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,5.1,2.0,0.8324779705091595,0.8467431090668374,Stange
797,60.56115800245316,11.320179009521784,2022-11-13,06:00:00,partlycloudy_day,5.0,1.9,0.8320551964690066,0.8467431090668374,Stange
798,60.56115800245316,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,4.6,1.8,0.8299947679899722,0.8467431090668374,Stange
799,60.56115800245316,11.320179009521784,2022-11-13,18:00:00,cloudy,2.6,0.7,0.8280409969396605,0.8467431090668374,Stange
800,60.56115800245316,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,4.0,0.8,0.8277046303256762,0.8467431090668374,Stange
801,60.021565038901926,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,7.4,1.8,0.846592210836907,0.846592210836907,Hole
802,60.021565038901926,10.21998462308812,2022-11-13,18:00:00,cloudy,6.1,0.9,0.8464115989375222,0.846592210836907,Hole
803,60.021565038901926,10.21998462308812,2022-11-13,05:00:00,partlycloudy_day,7.7,3.0,0.8463100312236888,0.846592210836907,Hole
804,60.021565038901926,10.21998462308812,2022-11-13,06:00:00,partlycloudy_day,7.7,3.2,0.8457273036779435,0.846592210836907,Hole
805,60.021565038901926,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,7.1,0.6,0.8456524816844829,0.846592210836907,Hole
806,60.021565038901926,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,7.1,1.1,0.8453391554990346,0.846592210836907,Hole
807,60.021565038901926,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,7.0,0.9,0.8448447819576326,0.846592210836907,Hole
808,60.021565038901926,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,6.9,0.7,0.8443361794534214,0.846592210836907,Hole
809,60.021565038901926,10.21998462308812,2022-11-13,12:00:00,cloudy,9.4,6.2,0.8370729922756278,0.846592210836907,Hole
810,59.66183639653443,8.753058774509903,2022-11-13,12:00:00,partlycloudy_day,7.4,2.1,0.8461916610549278,0.8461916610549278,Hjartdal
811,59.66183639653443,8.753058774509903,2022-11-13,06:00:00,fair_day,3.1,1.4,0.8338468863922734,0.8461916610549278,Hjartdal
812,59.66183639653443,8.753058774509903,2022-11-13,18:00:00,cloudy,3.1,0.9,0.8302657345514373,0.8461916610549278,Hjartdal
813,59.66183639653443,8.753058774509903,2022-11-13,03:00:00,partlycloudy_day,3.6,1.7,0.8249259669838197,0.8461916610549278,Hjartdal
814,59.66183639653443,8.753058774509903,2022-11-13,02:00:00,partlycloudy_night,3.5,1.9,0.824188626985825,0.8461916610549278,Hjartdal
815,59.66183639653443,8.753058774509903,2022-11-13,01:00:00,partlycloudy_night,3.3,1.5,0.8236574498132968,0.8461916610549278,Hjartdal
816,59.66183639653443,8.753058774509903,2022-11-13,04:00:00,partlycloudy_day,3.3,1.6,0.8235562203326211,0.8461916610549278,Hjartdal
817,59.66183639653443,8.753058774509903,2022-11-13,00:00:00,partlycloudy_night,3.2,1.5,0.8231726272046692,0.8461916610549278,Hjartdal
818,59.66183639653443,8.753058774509903,2022-11-13,05:00:00,partlycloudy_day,3.2,1.5,0.8231726272046692,0.8461916610549278,Hjartdal
819,60.920886644820655,11.320179009521784,2022-11-13,12:00:00,fair_day,5.4,1.3,0.8459967553569259,0.8459967553569259,Løten
820,60.920886644820655,11.320179009521784,2022-11-13,03:00:00,cloudy,3.1,1.3,0.8299681825412928,0.8459967553569259,Løten
821,60.920886644820655,11.320179009521784,2022-11-13,01:00:00,cloudy,2.9,1.1,0.8291773297136313,0.8459967553569259,Løten
822,60.920886644820655,11.320179009521784,2022-11-13,02:00:00,cloudy,2.7,1.4,0.8279959189112089,0.8459967553569259,Løten
823,60.920886644820655,11.320179009521784,2022-11-13,06:00:00,partlycloudy_day,3.7,0.7,0.8262370629616753,0.8459967553569259,Løten
824,60.920886644820655,11.320179009521784,2022-11-13,05:00:00,partlycloudy_day,3.7,1.1,0.8259780198985468,0.8459967553569259,Løten
825,60.920886644820655,11.320179009521784,2022-11-13,04:00:00,partlycloudy_day,3.6,1.1,0.8254773651717363,0.8459967553569259,Løten
826,60.920886644820655,11.320179009521784,2022-11-13,00:00:00,partlycloudy_night,3.0,1.7,0.8220051419455382,0.8459967553569259,Løten
827,60.920886644820655,11.320179009521784,2022-11-13,18:00:00,cloudy,0.9,0.6,0.8208470417551844,0.8459967553569259,Løten
828,60.38129368126942,10.953447547377229,2022-11-13,12:00:00,partlycloudy_day,7.2,1.4,0.8457284715664298,0.8457284715664298,Hurdal
829,60.38129368126942,10.953447547377229,2022-11-13,02:00:00,cloudy,5.0,0.6,0.8402543453877953,0.8457284715664298,Hurdal
830,60.38129368126942,10.953447547377229,2022-11-13,01:00:00,cloudy,5.1,1.4,0.840249869385893,0.8457284715664298,Hurdal
831,60.38129368126942,10.953447547377229,2022-11-13,00:00:00,partlycloudy_night,5.1,2.0,0.8324779705091595,0.8457284715664298,Hurdal
832,60.38129368126942,10.953447547377229,2022-11-13,04:00:00,partlycloudy_day,4.8,0.4,0.8321581033268576,0.8457284715664298,Hurdal
833,60.38129368126942,10.953447547377229,2022-11-13,03:00:00,partlycloudy_day,4.8,0.5,0.832110863795172,0.8457284715664298,Hurdal
834,60.38129368126942,10.953447547377229,2022-11-13,05:00:00,partlycloudy_day,4.5,0.4,0.8305372212527253,0.8457284715664298,Hurdal
835,60.38129368126942,10.953447547377229,2022-11-13,06:00:00,partlycloudy_day,4.4,0.5,0.8299576046267712,0.8457284715664298,Hurdal
836,60.38129368126942,10.953447547377229,2022-11-13,18:00:00,cloudy,2.6,0.6,0.8280952800619803,0.8457284715664298,Hurdal
837,60.38129368126942,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,7.1,1.1,0.8453391554990346,0.8453391554990346,Ringerike
838,60.38129368126942,9.853253160943567,2022-11-13,02:00:00,fair_night,4.2,1.5,0.8392597141567069,0.8453391554990346,Ringerike
839,60.38129368126942,9.853253160943567,2022-11-13,03:00:00,fair_day,4.0,1.5,0.8382227130528832,0.8453391554990346,Ringerike
840,60.38129368126942,9.853253160943567,2022-11-13,01:00:00,fair_night,4.0,1.7,0.8380130287588171,0.8453391554990346,Ringerike
841,60.38129368126942,9.853253160943567,2022-11-13,04:00:00,fair_day,3.5,1.6,0.835598382668707,0.8453391554990346,Ringerike
842,60.38129368126942,9.853253160943567,2022-11-13,05:00:00,fair_day,3.1,1.4,0.8338468863922734,0.8453391554990346,Ringerike
843,60.38129368126942,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,3.8,1.7,0.825931240491635,0.8453391554990346,Ringerike
844,60.38129368126942,9.853253160943567,2022-11-13,18:00:00,cloudy,1.6,0.9,0.8235225365503532,0.8453391554990346,Ringerike
845,60.38129368126942,9.853253160943567,2022-11-13,06:00:00,partlycloudy_day,2.9,1.4,0.8218363174938208,0.8453391554990346,Ringerike
846,60.20142936008567,10.586716085232675,2022-11-13,12:00:00,partlycloudy_day,7.2,1.8,0.8453081214362704,0.8453081214362704,Lunner
847,60.20142936008567,10.586716085232675,2022-11-13,01:00:00,cloudy,4.3,0.9,0.8362974907857582,0.8453081214362704,Lunner
848,60.20142936008567,10.586716085232675,2022-11-13,02:00:00,cloudy,4.2,0.8,0.8358354085596557,0.8453081214362704,Lunner
849,60.20142936008567,10.586716085232675,2022-11-13,03:00:00,cloudy,4.1,0.6,0.8354273940895789,0.8453081214362704,Lunner
850,60.20142936008567,10.586716085232675,2022-11-13,18:00:00,cloudy,2.9,0.6,0.8294906558990797,0.8453081214362704,Lunner
851,60.20142936008567,10.586716085232675,2022-11-13,06:00:00,partlycloudy_day,4.3,0.5,0.8294291903551607,0.8453081214362704,Lunner
852,60.20142936008567,10.586716085232675,2022-11-13,05:00:00,partlycloudy_day,4.1,0.5,0.8283842568671099,0.8453081214362704,Lunner
853,60.20142936008567,10.586716085232675,2022-11-13,04:00:00,partlycloudy_day,4.1,0.6,0.8283336169594231,0.8453081214362704,Lunner
854,60.20142936008567,10.586716085232675,2022-11-13,00:00:00,partlycloudy_night,4.1,1.1,0.8280202907739748,0.8453081214362704,Lunner
855,61.100750966004405,12.053641933810892,2022-11-13,12:00:00,fair_day,5.3,1.9,0.844795903077443,0.844795903077443,Trysil
856,61.100750966004405,12.053641933810892,2022-11-13,05:00:00,partlycloudy_day,2.7,0.7,0.8214084199338364,0.844795903077443,Trysil
857,61.100750966004405,12.053641933810892,2022-11-13,02:00:00,cloudy,1.0,1.0,0.8210012217543384,0.844795903077443,Trysil
858,61.100750966004405,12.053641933810892,2022-11-13,06:00:00,partlycloudy_day,2.5,0.6,0.8205442192417204,0.844795903077443,Trysil
859,61.100750966004405,12.053641933810892,2022-11-13,18:00:00,cloudy,0.9,1.2,0.8204569349514799,0.844795903077443,Trysil
860,61.100750966004405,12.053641933810892,2022-11-13,04:00:00,partlycloudy_day,2.0,0.7,0.8182620010488906,0.844795903077443,Trysil
861,61.100750966004405,12.053641933810892,2022-11-13,00:00:00,partlycloudy_night,1.5,0.9,0.8160101810257397,0.844795903077443,Trysil
862,61.100750966004405,12.053641933810892,2022-11-13,03:00:00,partlycloudy_day,1.3,0.8,0.8152468275296365,0.844795903077443,Trysil
863,61.100750966004405,12.053641933810892,2022-11-13,01:00:00,partlycloudy_night,1.2,1.2,0.8145620242228634,0.844795903077443,Trysil
864,59.66183639653443,7.286132925931685,2022-11-13,12:00:00,cloudy,5.8,1.6,0.84405652762402,0.84405652762402,Vinje
865,59.66183639653443,7.286132925931685,2022-11-13,18:00:00,cloudy,3.4,2.4,0.8300216567372354,0.84405652762402,Vinje
866,59.66183639653443,7.286132925931685,2022-11-13,01:00:00,fog,4.6,2.5,0.7949692095880518,0.84405652762402,Vinje
867,59.66183639653443,7.286132925931685,2022-11-13,00:00:00,fog,4.3,2.4,0.7935597423815196,0.84405652762402,Vinje
868,59.66183639653443,7.286132925931685,2022-11-13,02:00:00,fog,4.2,2.2,0.7933743157579541,0.84405652762402,Vinje
869,59.66183639653443,7.286132925931685,2022-11-13,03:00:00,fog,3.4,1.4,0.7902952828974631,0.84405652762402,Vinje
870,59.66183639653443,7.286132925931685,2022-11-13,04:00:00,fog,2.6,0.7,0.7870017980592708,0.84405652762402,Vinje
871,59.66183639653443,7.286132925931685,2022-11-13,05:00:00,fog,2.2,0.4,0.7853482514116429,0.84405652762402,Vinje
872,59.66183639653443,7.286132925931685,2022-11-13,06:00:00,fog,2.1,0.5,0.7848593187391926,0.84405652762402,Vinje
873,61.4604796083719,10.21998462308812,2022-11-13,12:00:00,partlycloudy_day,6.9,1.2,0.8440003557720367,0.8440003557720367,Ringebu
874,61.4604796083719,10.21998462308812,2022-11-13,06:00:00,fair_day,4.5,1.8,0.8405190838623142,0.8440003557720367,Ringebu
875,61.4604796083719,10.21998462308812,2022-11-13,05:00:00,fair_day,4.1,2.2,0.8378599071400528,0.8440003557720367,Ringebu
876,61.4604796083719,10.21998462308812,2022-11-13,04:00:00,partlycloudy_day,3.5,2.3,0.8235959091786388,0.8440003557720367,Ringebu
877,61.4604796083719,10.21998462308812,2022-11-13,02:00:00,partlycloudy_night,3.4,2.2,0.823266902649206,0.8440003557720367,Ringebu
878,61.4604796083719,10.21998462308812,2022-11-13,03:00:00,partlycloudy_day,3.4,2.2,0.823266902649206,0.8440003557720367,Ringebu
879,61.4604796083719,10.21998462308812,2022-11-13,01:00:00,partlycloudy_night,3.2,2.3,0.822129577688149,0.8440003557720367,Ringebu
880,61.4604796083719,10.21998462308812,2022-11-13,18:00:00,cloudy,1.2,0.9,0.8218710713648523,0.8440003557720367,Ringebu
881,61.4604796083719,10.21998462308812,2022-11-13,00:00:00,partlycloudy_night,3.1,2.2,0.8218124309395589,0.8440003557720367,Ringebu
882,59.84170071771818,7.652864388076241,2022-11-13,12:00:00,cloudy,5.6,0.2,0.8438327892380306,0.8438327892380306,Vinje
883,59.84170071771818,7.652864388076241,2022-11-13,03:00:00,partlycloudy_day,4.9,1.7,0.8317436989428078,0.8438327892380306,Vinje
884,59.84170071771818,7.652864388076241,2022-11-13,18:00:00,cloudy,3.2,1.6,0.8301651748541493,0.8438327892380306,Vinje
885,59.84170071771818,7.652864388076241,2022-11-13,04:00:00,partlycloudy_day,4.5,1.4,0.8298787805382499,0.8438327892380306,Vinje
886,59.84170071771818,7.652864388076241,2022-11-13,05:00:00,partlycloudy_day,4.2,1.3,0.8283817119797662,0.8438327892380306,Vinje
887,59.84170071771818,7.652864388076241,2022-11-13,06:00:00,partlycloudy_day,4.0,1.3,0.8273447108759425,0.8438327892380306,Vinje
888,59.84170071771818,7.652864388076241,2022-11-13,02:00:00,fog,5.1,2.3,0.7980731421847873,0.8438327892380306,Vinje
889,59.84170071771818,7.652864388076241,2022-11-13,00:00:00,fog,5.2,2.7,0.797854347895074,0.8438327892380306,Vinje
890,59.84170071771818,7.652864388076241,2022-11-13,01:00:00,fog,5.1,2.5,0.7977101837236574,0.8438327892380306,Vinje
891,60.20142936008567,10.953447547377229,2022-11-13,12:00:00,partlycloudy_day,6.9,1.5,0.8437354224964424,0.8437354224964424,Nannestad
892,60.20142936008567,10.953447547377229,2022-11-13,04:00:00,cloudy,4.5,0.2,0.8377161688540724,0.8437354224964424,Nannestad
893,60.20142936008567,10.953447547377229,2022-11-13,06:00:00,cloudy,4.4,0.4,0.8370986212886125,0.8437354224964424,Nannestad
894,60.20142936008567,10.953447547377229,2022-11-13,00:00:00,cloudy,4.5,1.3,0.837060730141493,0.8437354224964424,Nannestad
895,60.20142936008567,10.953447547377229,2022-11-13,18:00:00,cloudy,4.4,0.5,0.837051381756927,0.8437354224964424,Nannestad
896,60.20142936008567,10.953447547377229,2022-11-13,05:00:00,cloudy,4.3,0.1,0.8366937182890567,0.8437354224964424,Nannestad
897,60.20142936008567,10.953447547377229,2022-11-13,01:00:00,cloudy,4.1,0.4,0.8355252735289513,0.8437354224964424,Nannestad
898,60.20142936008567,10.953447547377229,2022-11-13,03:00:00,cloudy,4.1,0.5,0.8354780339972657,0.8437354224964424,Nannestad
899,60.20142936008567,10.953447547377229,2022-11-13,02:00:00,cloudy,3.9,0.3,0.8345402716969506,0.8437354224964424,Nannestad
900,60.38129368126942,12.420373395955446,2022-11-13,12:00:00,partlycloudy_day,6.9,1.5,0.8437354224964424,0.8437354224964424,Grue
901,60.38129368126942,12.420373395955446,2022-11-13,05:00:00,cloudy,5.5,0.9,0.8428992140269159,0.8437354224964424,Grue
902,60.38129368126942,12.420373395955446,2022-11-13,18:00:00,cloudy,5.3,0.6,0.841934398542008,0.8437354224964424,Grue
903,60.38129368126942,12.420373395955446,2022-11-13,06:00:00,cloudy,5.2,0.5,0.8414210904063913,0.8437354224964424,Grue
904,60.38129368126942,12.420373395955446,2022-11-13,04:00:00,cloudy,5.2,1.0,0.8411287675203932,0.8437354224964424,Grue
905,60.38129368126942,12.420373395955446,2022-11-13,03:00:00,cloudy,4.3,0.9,0.8362974907857582,0.8437354224964424,Grue
906,60.38129368126942,12.420373395955446,2022-11-13,02:00:00,cloudy,4.0,0.8,0.834798407455832,0.8437354224964424,Grue
907,60.38129368126942,12.420373395955446,2022-11-13,00:00:00,partlycloudy_night,4.2,0.8,0.8287416314294999,0.8437354224964424,Grue
908,60.38129368126942,12.420373395955446,2022-11-13,01:00:00,partlycloudy_night,4.0,0.9,0.8276422628860869,0.8437354224964424,Grue
909,60.56115800245316,9.853253160943567,2022-11-13,12:00:00,partlycloudy_day,6.8,0.9,0.84359019423022,0.84359019423022,Ringerike
910,60.56115800245316,9.853253160943567,2022-11-13,01:00:00,fair_night,4.1,0.8,0.8392818010613646,0.84359019423022,Ringerike
911,60.56115800245316,9.853253160943567,2022-11-13,02:00:00,fair_night,3.7,0.7,0.837297716415899,0.84359019423022,Ringerike
912,60.56115800245316,9.853253160943567,2022-11-13,03:00:00,fair_day,3.4,0.8,0.8357494500247415,0.84359019423022,Ringerike
913,60.56115800245316,9.853253160943567,2022-11-13,04:00:00,fair_day,3.0,1.0,0.8336888367948155,0.84359019423022,Ringerike
914,60.56115800245316,9.853253160943567,2022-11-13,06:00:00,fair_day,2.7,0.8,0.8324108871580977,0.84359019423022,Ringerike
915,60.56115800245316,9.853253160943567,2022-11-13,05:00:00,fair_day,2.7,1.0,0.8322816735320686,0.84359019423022,Ringerike
916,60.56115800245316,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,4.1,0.9,0.8281587801675516,0.84359019423022,Ringerike
917,60.56115800245316,9.853253160943567,2022-11-13,18:00:00,cloudy,2.3,0.5,0.8267857894096271,0.84359019423022,Ringerike
918,61.100750966004405,10.953447547377229,2022-11-13,12:00:00,fair_day,5.1,2.0,0.8435386239633832,0.8435386239633832,Ringsaker
